Player,PlayerId,FG%,3PM,FT%,REB,AST,STL,BLK,TOV,PTS,Age
Ty Lawson,lawsoty01,0.44,0.93,0.73,3.12,9.6,1.23,0.12,2.47,15.24,27
Chris Paul,paulch01,0.49,1.7,0.9,4.59,10.22,1.9,0.18,2.32,19.07,29
John Wall,walljo01,0.45,0.82,0.79,4.63,10.03,1.75,0.57,3.85,17.56,24
Chris Bosh,boshch01,0.46,1.43,0.77,7.05,2.16,0.93,0.57,2.16,21.09,30
Rudy Gay,gayru01,0.46,1.16,0.86,5.87,3.68,1.04,0.6,2.69,21.06,28
Blake Griffin,griffbl01,0.5,0.15,0.73,7.58,5.28,0.94,0.52,2.27,21.93,25
Steven Adams,adamsst01,0.54,0,0.5,7.47,0.94,0.54,1.23,1.41,7.67,21
Omer Asik,asikom01,0.52,0,0.58,9.84,0.95,0.38,0.71,1.25,7.33,28
Bismack Biyombo,biyombi01,0.54,0,0.58,6.36,0.25,0.28,1.55,0.81,4.75,22
Andrew Bogut,bogutan01,0.56,0,0.52,8.1,2.69,0.58,1.69,1.58,6.3,30
Kevin Garnett,garneke01,0.47,0.02,0.8,6.62,1.64,0.98,0.36,0.98,6.87,38
Alex Len,lenal01,0.51,0.01,0.7,6.58,0.46,0.49,1.52,1.07,6.26,21
Joakim Noah,noahjo01,0.45,0,0.6,9.64,4.66,0.72,1.1,1.84,7.24,29
Jusuf Nurkic,nurkiju01,0.45,0,0.64,6.16,0.81,0.84,1.1,1.39,6.87,20
Larry Sanders,sandela01,0.5,0,0.5,6.15,0.85,0.96,1.44,1.04,7.26,26
Jason Thompson,thompja02,0.47,0,0.62,6.54,1.05,0.41,0.7,1.04,6.06,28
Tyson Chandler,chandty01,0.67,0,0.72,11.52,1.12,0.56,1.21,1.4,10.28,32
DeAndre Jordan,jordade01,0.71,0.01,0.4,14.95,0.74,0.99,2.23,1.33,11.54,26
Andre Drummond,drumman01,0.51,0,0.39,13.46,0.67,0.89,1.87,1.46,13.78,21
Tim Duncan,duncati01,0.51,0.03,0.74,9.14,2.99,0.82,1.96,1.7,13.9,38
Dwight Howard,howardw01,0.59,0.02,0.53,10.51,1.22,0.68,1.29,2.8,15.76,29
Enes Kanter,kanteen01,0.52,0.21,0.78,8.95,0.73,0.48,0.39,1.93,15.51,22
Kevin Love,loveke01,0.43,1.92,0.8,9.75,2.24,0.68,0.52,1.63,16.37,26
Greg Monroe,monrogr01,0.5,0,0.75,10.2,2.06,1.13,0.49,2.16,15.91,24
Zach Randolph,randoza01,0.49,0.1,0.77,10.52,2.15,0.97,0.2,2.2,16.1,33
Jordan Adams,adamsjo01,0.41,0.33,0.61,0.93,0.53,0.53,0.23,0.47,3.13,20
Kyle Anderson,anderky01,0.35,0.09,0.64,2.18,0.85,0.45,0.21,0.3,2.24,21
Joel Anthony,anthojo01,0.58,0,0.68,1.9,0.1,0.24,1,0.24,1.78,32
Jeff Ayres,pendeje02,0.58,0,0.75,2.29,0.27,0.16,0.16,0.51,2.69,27
DeJuan Blair,blairde01,0.46,0,0.67,1.93,0.1,0.24,0.03,0.45,1.93,25
