PlayerId,Name,Season,Age,Position,Team,Games,MP,FG%,3PM,3P%,FT%,REB,AST,STL,BLK,TOV,PTS
abdulka01,Kareem Abdul-Jabbar*,1980,32,C,LAL,82,3143,.604,0,.000,.765,886,371,81,280,297,2034
abernto01,Tom Abernethy,1980,25,PF,GSW,67,1222,.481,0,.000,.683,191,87,35,12,39,362
adamsal01,Alvan Adams,1980,25,C,PHO,75,2168,.531,0,.000,.797,609,322,108,55,218,1118
architi01,Tiny Archibald*,1980,31,PG,BOS,80,2864,.482,4,.222,.830,197,671,106,10,242,1131
awtrede01,Dennis Awtrey,1980,31,C,CHI,26,560,.450,0,0,.640,115,40,12,15,27,86
bailegu01,Gus Bailey,1980,28,SG,WSB,20,180,.457,1,1.000,.385,28,26,7,4,11,38
baileja01,James Bailey,1980,22,PF,SEA,67,726,.450,0,0,.673,197,28,21,54,79,312
ballagr01,Greg Ballard,1980,25,SF,WSB,82,2438,.495,16,.340,.753,638,159,90,36,133,1277
bantomi01,Mike Bantom,1980,28,SF,IND,77,2330,.505,1,.333,.665,456,279,85,49,189,908
barnema01,Marvin Barnes,1980,27,PF,SDC,20,287,.400,0,0,.500,77,18,5,12,18,64
barryri01,Rick Barry*,1980,35,SF,HOU,72,1816,.422,73,.330,.935,236,268,80,28,152,866
basseti01,Tim Bassett,1980,28,PF,TOT,12,164,.353,0,0,.667,33,14,8,0,9,34
batesbi01,Billy Ray Bates,1980,23,SG,POR,16,235,.493,8,.421,.718,29,31,14,2,20,180
behagro01,Ron Behagen,1980,29,PF,WSB,6,64,.391,0,0,.833,14,7,0,4,4,23
bensoke01,Kent Benson,1980,25,C,TOT,73,1891,.484,1,.200,.702,453,178,73,92,157,698
beshode01,Del Beshore,1980,23,PG,CHI,68,869,.352,10,.385,.667,63,139,58,5,104,244
bibbyhe01,Henry Bibby,1980,30,PG,PHI,82,2035,.401,11,.212,.790,208,307,62,6,147,739
birdla01,Larry Bird*,1980,23,PF,BOS,82,2955,.474,58,.406,.836,852,370,143,53,263,1745
birdsot01,Otis Birdsong,1980,24,SG,KCK,82,2885,.505,10,.278,.694,331,202,136,22,179,1858
boonero01,Ron Boone,1980,33,SG,TOT,81,2392,.443,19,.380,.893,227,309,97,3,197,1004
bostola01,Lawrence Boston,1980,23,PF,WSB,13,125,.462,0,0,.615,39,2,4,2,8,56
bosweto01,Tom Boswell,1980,26,PF,TOT,79,2077,.564,5,.500,.755,442,161,29,37,181,903
boynewi01,Winford Boynes,1980,22,SG,NJN,64,1102,.473,0,.000,.765,133,95,59,19,96,546
bradlal01,Alonzo Bradley,1980,26,SF,HOU,22,96,.354,1,1.000,.667,6,3,3,0,8,41
bradldu01,Dudley Bradley,1980,22,SG,IND,82,2027,.452,2,.400,.782,223,252,211,48,166,688
bratzmi01,Mike Bratz,1980,24,PG,PHO,82,1589,.392,21,.244,.870,167,223,93,9,135,700
breweji01,Jim Brewer,1980,28,PF,POR,67,1016,.489,0,.000,.483,257,75,42,43,47,194
brewero01,Ron Brewer,1980,24,SG,POR,82,2815,.464,6,.188,.840,214,216,98,48,167,1286
bridgju01,Junior Bridgeman,1980,26,SF,MIL,81,2316,.478,5,.185,.865,301,237,94,20,172,1423
