cluster,player,hits,homeruns
4,avilaal01,85,11
4,avilemi01,85,5
4,barnebr02,75,8
4,beckhgo01,86,7
4,bradlja02,76,1
4,callaal01,90,4
4,davisik02,79,10
4,dunnad01,80,20
4,espinda01,73,8
4,ethiean01,85,4
4,gonzama01,79,6
4,grandya01,85,15
4,grossro01,84,6
4,gyorkje01,84,10
4,iannech01,77,7
4,jonesja06,78,0
4,kiermke01,87,10
4,ludwiry01,87,9
4,millebr02,81,10
4,penabr01,88,5
4,rasmuco01,78,18
4,reynoma01,74,22
4,riverre01,74,11
4,rutlejo01,83,4
4,saltaja01,82,11
4,snidetr01,85,13
4,solando01,78,3
4,tejadru01,84,5
4,venabwi01,91,8
16,bruceja01,107,18
16,cartech02,115,37
16,mccanbr01,115,23
16,mesorde01,105,25
16,mossbr01,117,25
14,alvarpe01,92,18
14,arciaos01,86,20
14,beltrca01,94,15
14,castiwe01,90,13
14,darnatr01,93,13
14,davisch02,88,26
14,flowety01,98,15
14,gattiev01,97,22
14,harpebr03,96,13
14,moustmi01,97,15
14,pearcst01,99,21
14,schoojo01,95,16
14,teixema01,95,22
14,zuninmi01,87,22
0,arenano01,124,18
0,daviskh01,122,22
0,dudalu01,130,30
0,encared01,128,34
0,goldspa01,122,19
0,grandcu01,128,20
0,howarry01,127,23
0,larocad01,128,26
0,santaca01,125,27
0,vicieda01,121,21
6,adamsma01,152,15
6,andruel01,163,2
6,aybarer01,164,7
6,carpema01,162,8
6,castrst01,154,14
6,ellsbja01,156,16
6,escobal02,165,3
6,harrijo05,164,13
6,heywaja01,155,11
6,hunteto01,157,17
6,johnsch05,153,10
6,morneju01,160,17
6,pedrodu01,153,7
6,perezsa02,150,17
6,puigya01,165,16
6,sandopa01,164,16
6,utleych01,159,11
6,werthja01,156,16
6,yelicch01,165,9
6,zobribe01,155,10
18,ariasjo01,49,0
18,descada01,39,0
18,doumiry01,31,5
18,johnsre02,44,2
18,loughda01,43,4
18,tollest01,43,3
8,bogaexa01,129,12
8,calhoko01,134,17
8,casteni01,138,11
8,chiselo01,134,13
8,davisra01,130,8
8,gennesc01,127,9
8,gillaco01,131,7
8,hosmeer01,136,9
8,infanom01,133,6
8,lemahdj01,132,5
8,mercejo03,129,12
8,navardi01,132,12
8,plouftr01,134,14
8,ramirha01,127,13
8,rolliji01,131,17
8,santada01,129,7
8,simmoan01,132,7
8,suzukku01,130,3
12,jonesad01,181,29
12,martivi01,188,32
10,brantmi02,200,20
10,cabremi01,191,25
10,canoro01,187,14
10,kinslia01,188,17
2,bourjpe01,61,4
2,cowgico01,65,5
2,dysonja01,70,1
2,flahery01,62,7
2,forsylo01,67,6
2,francju02,63,16
2,frandke01,57,1
2,heisech01,61,8
2,lakeju01,65,9
2,medicto01,56,9
2,overbly01,60,4
2,sanchga01,60,7
2,sogarer01,65,1
2,weeksri01,69,8
2,younger03,64,1
19,ackledu01,123,14
19,crawfbr01,121,10
19,dominma01,121,16
19,escobed01,119,6
19,escobyu01,123,7
19,fowlede01,120,8
19,freesda01,120,10
19,hillaa01,122,10
19,holtbr01,126,4
19,jayjo02,125,3
19,jennide01,117,10
19,jonesga02,122,15
19,kipnija01,120,6
19,lowrije01,125,6
19,mauerjo01,126,4
19,montemi01,119,13
19,morsemi01,122,16
19,phillbr01,123,8
19,segurje01,126,5
19,smithse01,118,12
19,uribeju01,120,9
19,valbulu01,119,16
13,altuvjo01,225,7
15,beltrad01,178,19
15,blackch02,171,19
15,cabreme01,171,16
15,freemfr01,175,18
15,lucrojo01,176,13
15,markani01,177,14
15,mccutan01,172,25
15,pencehu01,180,20
15,poseybu01,170,22
15,ramiral03,170,15
15,rendoan01,176,21
11,gordode01,176,2
11,kendrho01,181,7
11,loneyja01,174,9
11,mcgehca01,177,4
11,murphda08,172,9
11,reverbe01,184,2
11,reyesjo01,175,9
11,spande01,184,5
1,abreujo02,176,36
1,cruzne02,166,40
1,pujolal01,172,28
1,troutmi01,173,36
17,bournmi01,114,3
17,browndo01,111,10
17,choosh01,110,13
17,coghlch01,109,9
17,cozarza01,112,4
17,crispco01,114,9
17,inciaen01,116,4
17,lagarju01,117,4
17,martiru01,110,11
17,molinya01,114,7
17,murphda07,109,8
17,pradoma01,109,5
17,stubbdr01,112,15
17,uptonbj01,108,12
7,aokino01,140,1
7,butlebi03,149,9
7,cainlo01,142,5
7,eatonad02,146,1
7,hamilbi02,141,6
7,hardyjj01,142,9
7,hechaad01,148,1
7,jeterde01,149,4
7,martest01,144,13
7,martile01,146,7
7,riosal01,138,4
7,wrighda03,144,8
3,braunry02,141,19
3,dickeco01,136,24
3,doziebr01,145,23
3,gardnbr01,142,17
3,gomesya01,135,21
3,gordoal01,150,19
3,martijd02,139,23
3,ortizda01,136,35
3,peraljh01,147,21
3,ramirar01,141,15
3,walkene01,139,23
9,bautijo02,158,35
9,byrdma01,156,25
9,desmoia01,151,24
9,donaljo02,155,29
9,frazito01,163,29
9,gomezca01,163,23
9,gonzaad01,163,27
9,hollima01,156,20
9,kempma01,155,25
9,longoev01,158,22
9,ozunama01,152,23
9,rizzoan01,150,32
9,seageky01,158,25
9,stantmi03,155,37
9,uptonju01,153,29
5,amarial01,101,5
5,ascheco01,100,10
5,blancgr01,102,5
5,castrja01,103,14
5,cespeyo01,102,17
5,crawfca02,103,8
5,deazaal01,96,5
5,jacksau01,102,4
5,joycema01,106,9
5,napolmi01,103,17
5,navada01,98,4
5,norride01,104,10
5,odorro01,100,9
5,parrage01,105,6
5,reddijo01,96,12
5,rosarwi01,102,13
5,ruizca01,96,6
5,suzukic01,102,1
5,turneju01,98,7
5,wongko01,100,12
