cluster,player,fg,3pm,ft,reb,ast,stl,blk,tov,pts
4,Kobe Bryant,0.37,1.50,0.81,5.70,5.60,1.30,0.20,3.70,22.30
4,Stephen Curry,0.49,3.60,0.91,4.30,7.70,2.00,0.20,3.10,23.80
4,Blake Griffin,0.50,0.10,0.73,7.60,5.30,0.90,0.50,2.30,21.90
4,Kyrie Irving,0.47,2.10,0.86,3.20,5.20,1.50,0.30,2.50,21.70
4,LeBron James,0.49,1.70,0.71,6.00,7.40,1.60,0.70,3.90,25.30
4,Damian Lillard,0.43,2.40,0.86,4.60,6.20,1.20,0.30,2.70,21.00
4,Dwyane Wade,0.47,0.50,0.77,3.50,4.80,1.20,0.30,3.40,21.50
0,D.J. Augustin,0.40,1.00,0.87,2.00,4.30,0.60,0.00,1.80,9.50
0,Matt Barnes,0.44,1.80,0.78,4.00,1.50,0.90,0.70,1.10,10.10
0,Marco Belinelli,0.42,1.40,0.85,2.50,1.50,0.50,0.00,1.00,9.20
0,Patrick Beverley,0.38,2.10,0.75,4.20,3.40,1.10,0.40,1.50,10.10
0,Vander Blue,0.30,1.00,0.40,4.50,4.00,1.50,0.00,3.00,11.00
0,Corey Brewer,0.43,0.80,0.74,3.70,2.20,1.40,0.20,1.60,11.50
0,Aaron Brooks,0.42,1.50,0.83,2.00,3.20,0.70,0.20,1.90,11.60
0,Jabari Brown,0.41,1.20,0.75,1.90,2.10,0.60,0.10,1.70,11.90
0,Trey Burke,0.37,1.60,0.75,2.70,4.30,0.90,0.20,1.60,12.80
0,Jose Calderon,0.42,1.40,0.91,3.00,4.70,0.70,0.00,1.80,9.10
0,Isaiah Canaan,0.39,1.90,0.82,1.90,2.10,0.60,0.10,1.30,9.20
0,Mario Chalmers,0.40,0.90,0.77,2.60,3.80,1.50,0.10,2.20,10.20
0,Jordan Clarkson,0.45,0.60,0.83,3.20,3.50,0.90,0.20,1.60,11.90
0,Mike Dunleavy,0.44,1.70,0.81,3.90,1.80,0.60,0.30,1.00,9.40
0,Wayne Ellington,0.41,1.40,0.81,3.20,1.60,0.50,0.00,0.80,10.00
0,Evan Fournier,0.44,1.50,0.73,2.60,2.10,0.70,0.00,1.40,12.00
0,Langston Galloway,0.40,1.40,0.81,4.20,3.30,1.20,0.30,1.40,11.80
0,Manu Ginobili,0.43,1.30,0.72,3.00,4.20,1.00,0.30,2.20,10.50
