cluster,player,hits,homeruns
4,aokino01,140,1
4,butlebi03,149,9
4,cainlo01,142,5
4,eatonad02,146,1
4,hamilbi02,141,6
4,hardyjj01,142,9
4,hechaad01,148,1
4,heywaja01,155,11
4,jeterde01,149,4
4,johnsch05,153,10
4,martest01,144,13
4,martile01,146,7
4,pedrodu01,153,7
4,wrighda03,144,8
4,zobribe01,155,10
16,beltrad01,178,19
16,blackch02,171,19
16,cabreme01,171,16
16,freemfr01,175,18
16,lucrojo01,176,13
16,markani01,177,14
16,mccutan01,172,25
16,pencehu01,180,20
16,poseybu01,170,22
16,ramiral03,170,15
16,rendoan01,176,21
14,ascheco01,100,10
14,beltrca01,94,15
14,bruceja01,107,18
14,castrja01,103,14
14,cespeyo01,102,17
14,darnatr01,93,13
14,flowety01,98,15
14,gattiev01,97,22
14,harpebr03,96,13
14,mesorde01,105,25
14,moustmi01,97,15
14,napolmi01,103,17
14,odorro01,100,9
14,pearcst01,99,21
14,reddijo01,96,12
14,rosarwi01,102,13
14,schoojo01,95,16
14,turneju01,98,7
14,wongko01,100,12
0,brantmi02,200,20
0,canoro01,187,14
0,kendrho01,181,7
0,kinslia01,188,17
0,reverbe01,184,2
0,spande01,184,5
6,braunry02,141,19
6,calhoko01,134,17
6,casteni01,138,11
6,chiselo01,134,13
6,dickeco01,136,24
6,doziebr01,145,23
6,gardnbr01,142,17
6,gomesya01,135,21
6,martijd02,139,23
6,plouftr01,134,14
6,ramirar01,141,15
6,rolliji01,131,17
6,walkene01,139,23
18,andruel01,163,2
18,aybarer01,164,7
18,carpema01,162,8
18,escobal02,165,3
18,gordode01,176,2
18,harrijo05,164,13
18,loneyja01,174,9
18,mcgehca01,177,4
18,murphda08,172,9
18,puigya01,165,16
18,reyesjo01,175,9
18,sandopa01,164,16
18,utleych01,159,11
18,yelicch01,165,9
12,alvarpe01,92,18
12,arciaos01,86,20
12,davisch02,88,26
12,grandya01,85,15
12,teixema01,95,22
12,zuninmi01,87,22
8,barnebr02,75,8
8,bradlja02,76,1
8,davisik02,79,10
8,espinda01,73,8
8,gonzama01,79,6
8,iannech01,77,7
8,jonesja06,78,0
8,millebr02,81,10
8,riverre01,74,11
8,rutlejo01,83,4
8,saltaja01,82,11
8,solando01,78,3
10,bourjpe01,61,4
